AC,priority,label-val,cluster
P61964,False,0,0.0
Q9SSL9,False,0,0.0
G8SD34,False,0,2.0
Q6VVX0,False,0,0.0
P50295,False,0,0.0
Q64428,False,0,0.0
Q5Z5R4,False,0,0.0
Q5JFG9,False,0,1.0
O75489,False,0,0.0
Q8K2C6,False,0,0.0
Q97D83,False,0,0.0
Q5SM16,False,0,0.0
O74787,False,0,0.0
Q6PST4,False,0,2.0
Q6NYE6,False,0,2.0
Q95KV7,False,0,0.0
F8S1I0,False,0,0.0
O74198,False,0,0.0
Q8BG93,False,0,0.0
Q800H9,False,0,1.0
Q9D892,False,0,0.0
Q9FGX1,False,0,0.0
Q5AQN1,False,0,2.0
P80184,False,0,0.0
P19404,False,0,1.0
Q7SI97,False,0,0.0
P37059,False,0,1.0
Q27873,False,0,0.0
Q9F5K5,False,0,0.0
Q9FMW9,False,0,0.0
O55171,False,0,0.0
Q3MIE9,False,0,0.0
L7X3S1,False,0,0.0
O58389,False,0,0.0
Q7ZUX4,False,0,2.0
Q8N142,False,0,0.0
Q8GSN1,False,0,2.0
Q9C550,False,0,0.0
Q8R4H7,False,0,0.0
P51148,False,0,0.0
Q50LH4,False,0,0.0
Q6YTF1,False,0,1.0
Q8VIE2,False,0,0.0
P16691,False,0,0.0
Q9VZ32,False,0,1.0
P0AG03,False,0,0.0
Q42563,False,0,0.0
Q94ID3,False,0,0.0
P0CY31,False,0,0.0
P40997,False,0,2.0
Q8VDL4,False,0,0.0
P34251,False,0,1.0
Q8GWA1,False,0,0.0
O96559,False,0,0.0
Q8LG77,False,0,0.0
Q9NR48,False,0,0.0
Q709F0,False,0,2.0
Q99PL7,False,0,0.0
O06478,False,0,0.0
Q95RV8,False,0,0.0
P61224,False,0,0.0
P10824,False,0,0.0
Q29VN2,False,0,1.0
Q5AAJ8,False,0,1.0
Q988B7,False,0,0.0
P53144,False,0,0.0
Q9UWY8,False,0,2.0
Q61425,False,0,0.0
P0A9D4,False,0,0.0
Q93YV0,False,0,0.0
Q9Y2S2,False,0,1.0
Q5GHF7,False,0,0.0
P97819,False,0,1.0
P28748,False,0,0.0
O17731,False,0,0.0
Q969W0,False,0,0.0
P76461,False,0,0.0
P84138,False,0,0.0
G5EB61,False,0,2.0
Q0JF01,False,0,0.0
A2RU49,False,0,0.0
Q53H47,False,0,0.0
Q94F88,False,0,0.0
Q9UJA9,False,0,0.0
Q9VCE6,False,0,0.0
P03921,False,0,0.0
P77172,False,0,2.0
P05093,False,0,0.0
Q5JFD7,False,0,0.0
P40165,False,0,1.0
Q12962,False,0,0.0
Q5TCH4,False,0,0.0
O88867,False,0,0.0
Q63085,False,0,0.0
Q8MSZ1,False,0,1.0
P9WMN1,False,0,0.0
Q9JIX3,False,0,0.0
P28997,False,0,2.0
P22288,False,0,0.0
Q9I4L5,False,0,0.0
P0AFD1,False,0,0.0
P03886,False,0,1.0
P76446,False,0,0.0
Q93Y23,False,0,0.0
Q12455,False,0,0.0
Q62L02,False,0,2.0
Q9NHW0,False,0,0.0
P40926,False,0,0.0
Q96QU6,False,0,0.0
Q5S007,False,0,1.0
O74928,False,0,0.0
Q9SXS3,False,0,1.0
Q9SE93,False,0,0.0
P50171,False,0,0.0
A0A060XXJ7,False,0,0.0
Q9NQL2,False,0,0.0
O00204,False,0,0.0
P32643,False,0,2.0
Q922J9,False,0,0.0
Q3UGX3,False,0,0.0
P16066,False,0,2.0
P01555,False,0,0.0
Q9Y6E7,False,0,1.0
Q9W1A9,False,0,1.0
Q6ZVK8,False,0,0.0
P0CX08,False,0,0.0
Q9FM01,False,0,1.0
P40353,False,0,0.0
Q64689,False,0,0.0
P96884,False,0,0.0
Q9Y6Q9,False,0,0.0
B9J8G0,False,0,2.0
P38866,False,0,0.0
Q9ERI2,False,0,1.0
Q9VJ73,False,0,0.0
Q92206,False,0,1.0
Q9QZ85,False,0,0.0
Q9WVK7,False,0,0.0
Q96PE7,False,0,0.0
Q9SRQ2,False,0,0.0
Q9BV79,False,0,2.0
P9WKJ1,False,0,0.0
P11509,False,0,0.0
Q9DC50,False,0,1.0
Q9V9T4,False,0,0.0
Q37001,False,0,1.0
Q0J705,False,0,0.0
Q9C5Y2,False,0,0.0
P30419,False,0,0.0
D8S5L4,False,0,1.0
Q9LYU4,False,0,0.0
Q18510,False,0,0.0
Q99MY8,False,0,0.0
Q5VZM2,False,0,0.0
P00549,False,0,0.0
Q7U4Z9,False,0,0.0
O95263,False,0,0.0
P38820,False,0,0.0
P15005,False,0,0.0
P36967,False,0,0.0
O80462,False,0,1.0
Q19187,False,0,0.0
Q4R0I0,False,0,0.0
P10614,False,0,0.0
Q9C9L4,False,0,0.0
Q93Z53,False,0,2.0
Q02908,False,0,0.0
P11980,False,0,0.0
Q80UV9,False,0,0.0
Q9Y8A5,False,0,1.0
D4N502,False,0,0.0
Q679P5,False,0,1.0
P19623,False,0,0.0
A0A2U1LIM9,False,0,0.0
P33607,False,0,0.0
Q9FH76,False,0,0.0
Q11206,False,0,0.0
B1NF20,False,0,2.0
O95271,False,0,0.0
Q9VJ79,False,0,1.0
Q5V676,False,0,0.0
P13697,False,0,1.0
P74312,False,0,1.0
Q56Y42,False,0,0.0
O75874,False,0,1.0
Q05762,False,0,0.0
P42734,False,0,0.0
E2D2R3,False,0,1.0
Q9NUI1,False,0,0.0
P0AG84,False,0,0.0
O88844,False,0,1.0
P53982,False,0,2.0
Q91X52,False,0,0.0
Q6L047,False,0,0.0
P0A9J4,False,0,1.0
Q8I2S7,False,0,0.0
Q9LYG3,False,0,1.0
Q9XGZ0,False,0,1.0
Q7Z4W1,False,0,0.0
F4JVY8,False,0,0.0
P77682,False,0,0.0
Q9SQT8,False,0,0.0
Q91WR5,False,0,0.0
P9WKL1,False,0,2.0
Q06136,False,0,0.0
Q6L285,False,0,0.0
P07004,False,0,1.0
P25539,False,0,0.0
G5EAS9,False,0,0.0
P41407,False,0,0.0
Q5A888,False,0,0.0
C1IC54,False,0,0.0
P9WHH1,False,0,2.0
Q9GRG7,False,0,0.0
P06801,False,0,1.0
P51635,False,0,1.0
Q38BZ6,False,0,0.0
Q12068,False,0,0.0
O00091,False,0,1.0
G5EB65,False,0,0.0
Q97FZ9,False,0,1.0
Q9ZQ94,False,0,0.0
Q96F10,False,0,0.0
Q93XP7,False,0,0.0
P41911,False,0,0.0
Q57YW0,False,0,2.0
Q9EQK7,False,0,0.0
Q9CA40,False,0,1.0
Q9SEL3,False,0,0.0
O70199,False,0,1.0
A0A0W0CVV4,False,0,0.0
Q8VD48,False,0,0.0
Q82IZ2,False,0,2.0
Q9FLV0,False,0,0.0
P0A6V5,False,0,0.0
Q6P6R2,False,0,2.0
Q9NRC8,False,0,0.0
Q9Y6A2,False,0,1.0
A0A1D8PQ07,False,0,0.0
Q5L6R9,False,0,0.0
Q14534,False,0,0.0
P40963,False,0,0.0
Q3C1E3,False,0,0.0
O58010,False,0,0.0
E9Q3E1,False,0,0.0
Q9ZHQ4,False,0,0.0
P13857,False,0,0.0
P72131,False,0,0.0
P14020,False,0,1.0
O95251,False,0,0.0
Q6NMK1,False,0,0.0
O88561,False,0,0.0
P61006,False,0,1.0
Q9R381,False,0,0.0
P13011,False,0,0.0
Q64405,False,0,0.0
O08395,False,0,0.0
P25342,False,0,0.0
P51996,False,0,2.0
Q8IKD3,False,0,0.0
P52061,False,0,0.0
A0QRD3,False,0,1.0
B7YZV4,False,0,0.0
A0A1D8PCX9,False,0,1.0
P32173,False,0,0.0
P12996,False,0,0.0
Q9LY46,False,0,0.0
O54864,False,0,1.0
O55055,False,0,0.0
O33289,False,0,0.0
Q66GP9,False,0,0.0
Q9FLW9,False,0,1.0
Q460N5,False,0,0.0
O88509,False,0,0.0
Q8N9L9,False,0,0.0
D2XV59,False,0,2.0
Q8N5Y8,False,0,0.0
Q99JY0,False,0,0.0
O75908,False,0,1.0
Q9SIU0,False,0,0.0
Q23221,False,0,1.0
D3ZT90,False,0,2.0
P9WNG5,False,0,0.0
Q9R0X4,False,0,0.0
O34162,False,0,0.0
Q0KIB3,False,0,2.0
Q9VMW9,False,0,0.0
Q8NB78,False,0,0.0
Q9FPF0,False,0,1.0
P42588,False,0,0.0
P80404,False,0,1.0
Q09675,False,0,0.0
Q7XR46,False,0,0.0
Q59E27,False,0,0.0
Q9ZVR7,False,0,0.0
F4I4W2,False,0,2.0
A0A0B4KFE4,False,0,0.0
Q6PFX8,False,0,0.0
Q9U5E0,False,0,0.0
Q9P7D7,False,0,1.0
Q9Y2P5,False,0,0.0
P15428,False,0,2.0
Q9FVC2,False,0,0.0
Q59MV9,False,0,0.0
Q6DHH8,False,0,0.0
Q90WQ9,False,0,1.0
P68567,False,0,0.0
A0QVQ8,False,0,2.0
Q59P43,False,0,0.0
P75782,False,0,0.0
Q93015,False,0,0.0
P09373,False,0,1.0
P43122,False,0,0.0
M9PGH7,False,0,0.0
P51639,False,0,0.0
Q9VGW7,False,0,0.0
P00344,False,0,0.0
P0AEA8,False,0,0.0
Q6PDS3,False,0,0.0
Q9U2X0,False,0,0.0
I1I1F5,False,0,0.0
Q7SI09,False,0,0.0
P46638,False,0,0.0
Q9S9U6,False,0,0.0
Q04003,False,0,1.0
P38987,False,0,0.0
P32614,False,0,0.0
P0AFE4,False,0,0.0
P15709,False,0,0.0
P87014,False,0,0.0
P22133,False,0,2.0
Q7KWJ1,False,0,0.0
O14026,False,0,0.0
A0A096P8D3,False,0,1.0
I1GTC2,False,0,0.0
Q54XI2,False,0,1.0
Q64008,False,0,0.0
Q2U741,False,0,0.0
Q8R4N0,False,0,0.0
P35571,False,0,0.0
Q3C1E2,False,0,2.0
Q9D0K2,False,0,0.0
Q9FYG0,False,0,0.0
A5HNV6,False,0,2.0
Q4WPU2,False,0,0.0
Q95WV4,False,0,0.0
F4K5T6,False,0,0.0
C1BI43,False,0,1.0
Q4U3E8,False,0,0.0
Q99P58,False,0,1.0
Q57X73,False,0,0.0
Q5T1C6,False,0,0.0
Q8BMK1,False,0,0.0
Q9C516,False,0,0.0
P25553,False,0,2.0
Q01112,False,0,1.0
O35077,False,0,0.0
O48661,False,0,1.0
Q9SWR5,False,0,1.0
Q9VA09,False,0,0.0
P0A705,False,0,1.0
Q8XTB9,False,0,0.0
Q9ZSK1,False,0,0.0
P07874,False,0,0.0
O60016,False,0,0.0
Q53FA7,False,0,2.0
Q980R9,False,0,0.0
P0A8D6,False,0,1.0
Q9JK38,False,0,1.0
Q9U402,False,0,1.0
A1L1P8,False,0,0.0
Q7XB08,False,0,0.0
P39052,False,0,0.0
Q99LB2,False,0,0.0
Q24086,False,0,0.0
Q38AH0,False,0,0.0
Q9VXI1,False,0,2.0
Q8VIE3,False,0,0.0
Q54R09,False,0,0.0
O00154,False,0,0.0
O94788,False,0,0.0
P17425,False,0,0.0
Q3J5L6,False,0,1.0
Q9VKB3,False,0,1.0
Q47317,False,0,0.0
Q42653,False,0,1.0
Q7Z2W4,False,0,0.0
Q96RP9,False,0,0.0
Q8GYY0,False,0,0.0
Q9W401,False,0,2.0
P75800,False,0,0.0
Q9FD36,False,0,0.0
Q9FK25,False,0,0.0
P25889,False,0,1.0
Q12387,False,0,0.0
O35048,False,0,0.0
Q9FFQ7,False,0,0.0
Q8I3X4,False,0,0.0
P08679,False,0,0.0
P77473,False,0,2.0
Q5EU90,False,0,0.0
Q9C5P4,False,0,0.0
Q9NQZ7,False,0,1.0
Q94K43,False,0,0.0
P51149,False,0,1.0
C5AZ74,False,0,0.0
Q9HY81,False,0,0.0
Q06504,False,0,0.0
Q9GZZ1,False,0,2.0
P38274,False,0,0.0
P20594,False,0,0.0
Q9H082,False,0,0.0
P92979,False,0,1.0
P40797,False,0,1.0
P0A6P5,False,0,0.0
P9WPB3,False,0,1.0
Q7YS70,False,0,2.0
Q86GV3,False,0,0.0
Q5A7Q2,False,0,0.0
Q84UV8,False,0,0.0
Q64467,False,0,0.0
P76503,False,0,2.0
O05619,False,0,0.0
P9WPB5,False,0,0.0
Q38F46,False,0,1.0
Q23084,False,0,0.0
P9WK16,False,0,1.0
P26439,False,0,0.0
Q8AXU2,False,0,1.0
Q06750,False,0,0.0
P93031,False,0,0.0
Q90WQ8,False,0,1.0
P10114,False,0,0.0
Q59771,False,0,2.0
O88876,False,0,0.0
Q63639,False,0,0.0
Q8NHV1,False,0,0.0
Q5SQI0,False,0,0.0
Q4QCC2,False,0,0.0
Q9PFJ6,False,0,1.0
Q9DCT2,False,0,0.0
P0AA89,False,0,0.0
Q7LGC8,False,0,1.0
P03958,False,0,1.0
Q9UK39,False,0,0.0
P17764,False,0,0.0
Q8N9F0,False,0,0.0
Q6JTJ0,False,0,0.0
P06988,False,0,0.0
Q9I5E3,False,0,2.0
Q9I2A0,False,0,0.0
P25742,False,0,0.0
D3Z6W3,False,0,1.0
G5EBV3,False,0,0.0
Q8EJW2,False,0,1.0
D2DRC4,False,0,0.0
Q8I6Z9,False,0,0.0
Q9H0N0,False,0,0.0
Q9XEE9,False,0,0.0
Q6WAU1,False,0,0.0
Q9STR4,False,0,2.0
Q8VWG4,False,0,0.0
Q3EDG5,False,0,0.0
Q9U6Y9,False,0,0.0
Q8P8H1,False,0,1.0
Q8I302,False,0,0.0
Q829W3,False,0,1.0
Q9SJC4,False,0,0.0
P38827,False,0,0.0
P62494,False,0,0.0
Q92523,False,0,0.0
Q9Z1N4,False,0,0.0
P32494,False,0,0.0
Q58178,False,0,2.0
P07668,False,0,0.0
Q8TC92,False,0,0.0
P9WK15,False,0,1.0
O60547,False,0,0.0
Q9EQ76,False,0,1.0
F4JML5,False,0,0.0
Q08891,False,0,0.0
Q02053,False,0,0.0
Q91Y74,False,0,0.0
Q9Z325,False,0,0.0
Q5I0M2,False,0,0.0
P97464,False,0,2.0
O88637,False,0,0.0
Q38A84,False,0,0.0
Q8I1T1,False,0,1.0
P53954,False,0,0.0
Q9H3H5,False,0,1.0
O43505,False,0,0.0
Q15185,False,0,0.0
P28305,False,0,0.0
Q5B4C7,False,0,0.0
A0A1D8PQG3,False,0,0.0
Q96PB1,False,0,1.0
Q9ZSK5,False,0,0.0
P0AF18,False,0,0.0
P09211,False,0,0.0
B9S9Z3,False,0,0.0
P0A9C3,False,0,2.0
Q91XT5,False,0,0.0
Q9SPP9,False,0,1.0
Q9P931,False,0,0.0
P11562,False,0,0.0
Q9VUY9,False,0,0.0
Q04120,False,0,0.0
Q9VG08,False,0,2.0
Q8H2B4,False,0,0.0
Q24K59,False,0,1.0
O24721,False,0,0.0
Q5IHX7,False,0,0.0
Q97U28,False,0,0.0
P07264,False,0,0.0
F9VMT6,False,0,2.0
P32140,False,0,0.0
P60472,False,0,1.0
P14137,False,0,0.0
M1RNJ8,False,0,0.0
O95497,False,0,1.0
P05326,False,0,0.0
Q5W726,False,0,0.0
Q33DR3,False,0,0.0
P37678,False,0,0.0
P53045,False,0,2.0
D8QTR2,False,0,0.0
P24215,False,0,0.0
O59858,False,0,1.0
P00937,False,0,1.0
P32449,False,0,0.0
Q941F1,False,0,0.0
P0AB74,False,0,0.0
P29218,False,0,0.0
Q8RLX0,False,0,2.0
Q6UWR7,False,0,0.0
P48769,False,0,0.0
P9WKD7,False,0,1.0
Q5NAZ7,False,0,0.0
P06858,False,0,1.0
P20711,False,0,0.0
A2R805,False,0,0.0
P41222,False,0,0.0
Q94522,False,0,1.0
Q1GNW5,False,0,0.0
Q03096,False,0,0.0
O60135,False,0,0.0
M9PBV2,False,0,2.0
P53914,False,0,0.0
P82281,False,0,0.0
Q6XMI3,False,0,2.0
Q9NYL5,False,0,0.0
O08651,False,0,0.0
P41940,False,0,0.0
P27584,False,0,1.0
Q7Z2Z2,False,0,0.0
P55040,False,0,0.0
P0AAI9,False,0,0.0
P26646,False,0,0.0
P9WNP5,False,0,1.0
Q8MQU6,False,0,0.0
Q9HW35,False,0,2.0
Q5XI22,False,0,1.0
Q99873,False,0,0.0
Q3JZ68,False,0,0.0
Q9FMV7,False,0,0.0
Q7MGG3,False,0,1.0
O70467,False,0,1.0
K7MTW9,False,0,0.0
P0AFE8,False,0,1.0
P25270,False,0,0.0
E9PZZ1,False,0,0.0
Q9Z330,False,0,0.0
A2AUU0,False,0,0.0
P14891,False,0,2.0
Q9NUV7,False,0,0.0
P9WN25,False,0,0.0
C0LTL7,False,0,1.0
Q12400,False,0,0.0
O60701,False,0,1.0
Q94ID2,False,0,1.0
Q9SVU0,False,0,0.0
P53839,False,0,0.0
Q8N5C7,False,0,0.0
Q47690,False,0,2.0
Q9HWT7,False,0,0.0
Q9SWG0,False,0,1.0
G9F1Y9,False,0,0.0
Q8NSH7,False,0,1.0
Q96K12,False,0,0.0
P28331,False,0,0.0
O75306,False,0,0.0
Q80VQ0,False,0,1.0
P09147,False,0,0.0
D3XD87,False,0,0.0
Q9ZVI9,False,0,0.0
Q9Y2Q3,False,0,0.0
P40360,False,0,2.0
O14684,False,0,0.0
Q65CJ7,False,0,0.0
P51650,False,0,0.0
Q9C102,False,0,1.0
P21375,False,0,1.0
P11766,False,0,0.0
Q08911,False,0,0.0
P50170,False,0,0.0
P9WGT1,False,0,0.0
Q6LX40,False,0,0.0
Q9HZP8,False,0,2.0
Q9SAK4,False,0,0.0
Q5A9D9,False,0,0.0
P77399,False,0,1.0
Q4QHG4,False,0,0.0
P9WK13,False,0,1.0
Q9VLX0,False,0,0.0
Q8VIJ7,False,0,0.0
F8JX40,False,0,0.0
P14755,False,0,1.0
A0A1D8PI00,False,0,0.0
Q9FDS1,False,0,0.0
O96299,False,0,2.0
A0A009IHW8,False,0,0.0
Q99K67,False,0,0.0
Q9X5C9,False,0,1.0
P00367,False,0,2.0
O54909,False,0,0.0
P0CF35,False,0,0.0
P05707,False,0,1.0
Q5JI69,False,0,0.0
P00325,False,0,0.0
Q27820,False,0,0.0
P31937,False,0,0.0
P0CF36,False,0,0.0
P10860,False,0,2.0
P11439,False,0,0.0
Q9M5K2,False,0,0.0
Q76LB8,False,0,0.0
B6HI95,False,0,2.0
P51647,False,0,0.0
Q9LV03,False,0,0.0
Q8MI17,False,0,0.0
Q389E9,False,0,0.0
P00588,False,0,1.0
A2QAC0,False,0,2.0
P50213,False,0,0.0
Q8VCH7,False,0,2.0
Q923E4,False,0,0.0
P9WQB1,False,0,2.0
P22985,False,0,0.0
P0DMQ6,False,0,1.0
P77398,False,0,0.0
Q6IDD9,False,0,0.0
P28625,False,0,0.0
Q9I5F6,False,0,0.0
P40976,False,0,0.0
O24174,False,0,0.0
Q02338,False,0,0.0
P40510,False,0,1.0
F4HT77,False,0,1.0
Q8K5C8,False,0,0.0
P22071,False,0,0.0
O69721,False,0,0.0
P16858,False,0,0.0
P00342,False,0,1.0
P76251,False,0,0.0
Q04458,False,0,0.0
Q8HYE4,False,0,0.0
A3MUY9,False,0,0.0
P08157,False,0,0.0
P40375,False,0,0.0
P33232,False,0,2.0
P28241,False,0,0.0
Q43274,False,0,0.0
P29147,False,0,0.0
Q8GUQ8,False,0,1.0
P07846,False,0,0.0
Q2P9J6,False,0,0.0
P47740,False,0,2.0
P54385,False,0,1.0
P05091,False,0,1.0
P49448,False,0,2.0
P13707,False,0,0.0
Q4QF83,False,0,0.0
O81796,False,0,0.0
G5E8H9,False,0,0.0
Q7KNR7,False,0,0.0
Q945K7,False,0,0.0
O49485,False,0,0.0
P04173,False,0,0.0
A0A151EH88,False,0,2.0
Q98SW7,False,0,1.0
Q86VD7,False,0,0.0
Q383C5,False,0,0.0
A0PJ31,False,0,1.0
P93143,False,0,0.0
O43916,False,0,1.0
Q944H0,False,0,0.0
O43709,False,0,0.0
P38818,False,0,0.0
P0A7F9,False,0,0.0
P61106,False,0,0.0
P47165,False,0,2.0
P38811,False,0,0.0
P97570,False,0,1.0
Q7L1T6,False,0,0.0
Q8X1T6,False,0,1.0
O55060,False,0,0.0
Q9FUB7,False,0,0.0
Q9M041,False,0,1.0
O70281,False,0,0.0
Q9H7Z6,False,0,0.0
P51840,False,0,0.0
O95803,False,0,0.0
Q9BZE4,False,0,0.0
Q6IN84,False,0,2.0
Q6BCY4,False,0,0.0
Q8C3P7,False,0,0.0
Q6PH17,False,0,0.0
P29473,False,0,0.0
Q02846,False,0,0.0
Q9LCU3,False,0,1.0
B1AWC9,False,0,0.0
P21514,False,0,0.0
Q98TA0,False,0,1.0
P00498,False,0,0.0
Q22038,False,0,0.0
Q00245,False,0,0.0
F4K7D6,False,0,0.0
Q59DX8,False,0,2.0
Q09956,False,0,0.0
Q925U2,False,0,0.0
A8JQX3,False,0,1.0
P42596,False,0,0.0
P0A8I8,False,0,1.0
P45481,False,0,0.0
Q05431,False,0,0.0
P02992,False,0,0.0
O60507,False,0,0.0
Q9GYQ4,False,0,0.0
P31979,False,0,0.0
O59667,False,0,2.0
O08394,False,0,0.0
P0AD61,False,0,1.0
P42765,False,0,0.0
A2BJU2,False,0,1.0
P42641,False,0,0.0
O70152,False,0,1.0
O00217,False,0,0.0
P17081,False,0,0.0
Q9SXE1,False,0,0.0
Q9YHU8,False,0,2.0
Q04416,False,0,0.0
P9WPY1,False,0,1.0
P9WFK7,False,0,1.0
P0A110,False,0,1.0
O43148,False,0,0.0
Q99J39,False,0,1.0
Q9SKU8,False,0,0.0
P52844,False,0,0.0
Q92963,False,0,0.0
P19925,False,0,0.0
O75390,False,0,0.0
Q7T3B8,False,0,2.0
P26364,False,0,0.0
Q86BJ3,False,0,0.0
Q03503,False,0,1.0
O60704,False,0,0.0
B2GV06,False,0,0.0
Q16613,False,0,0.0
Q09790,False,0,1.0
P37692,False,0,0.0
Q9N4H4,False,0,0.0
Q9BWV3,False,0,0.0
Q9JM95,False,0,0.0
Q5E924,False,0,0.0
P09622,False,0,2.0
Q8RQP9,False,0,2.0
J3QMK6,False,0,0.0
O70475,False,0,1.0
Q9FJ95,False,0,0.0
P95034,False,0,0.0
O75452,False,0,1.0
F1QSA2,False,0,1.0
C0RGW8,False,0,0.0
P05459,False,0,0.0
Q8LET2,False,0,0.0
O08749,False,0,2.0
P97852,False,0,0.0
Q27979,False,0,0.0
Q9VKX2,False,0,0.0
Q97LU2,False,0,2.0
Q7ZZC3,False,0,0.0
P07275,False,0,0.0
Q8MQS7,False,0,0.0
Q8K3F7,False,0,1.0
Q58806,False,0,0.0
R4ZGN4,False,0,1.0
Q19905,False,0,0.0
P00359,False,0,1.0
Q9JHW9,False,0,0.0
F1QUP2,False,0,0.0
P9WIS7,False,0,0.0
Q8BKJ9,False,0,0.0
P07913,False,0,2.0
P32324,False,0,0.0
P17993,False,0,0.0
P43155,False,0,2.0
Q867D1,False,0,0.0
P0DOY1,False,0,0.0
P19073,False,0,1.0
P13864,False,0,0.0
O54735,False,0,1.0
O43029,False,0,0.0
Q04081,False,0,1.0
Q94521,False,0,0.0
Q16594,False,0,0.0
P19730,False,0,0.0
Q8C7R4,False,0,0.0
Q9H845,False,0,2.0
Q72B14,False,0,0.0
P32584,False,0,0.0
Q3HUS0,False,0,0.0
Q91VD9,False,0,0.0
P9WNF9,False,0,0.0
Q9FVQ6,False,0,1.0
Q9Y7G5,False,0,1.0
Q2RSB2,False,0,0.0
Q54X55,False,0,0.0
O46111,False,0,0.0
P15808,False,0,0.0
P51175,False,0,0.0
Q86ZR7,False,0,2.0
P38169,False,0,0.0
P38427,False,0,0.0
Q07637,False,0,1.0
A0A060XS70,False,0,0.0
P16301,False,0,1.0
P04180,False,0,1.0
A0A060XK41,False,0,0.0
A0A060X5E8,False,0,0.0
P53228,False,0,0.0
P00939,False,0,2.0
G1SPE9,False,0,0.0
Q8XLE8,False,0,0.0
G4VGH9,False,0,1.0
Q9SKP6,False,0,0.0
Q9FV65,False,0,0.0
Q99447,False,0,0.0
A5K9M4,False,0,0.0
O35264,False,0,0.0
P83006,False,0,0.0
O35263,False,0,0.0
P0A731,False,0,0.0
Q38BV6,False,0,0.0
P9WJK1,False,0,0.0
Q96VN5,False,0,1.0
P00507,False,0,0.0
P44324,False,0,1.0
Q9SUR6,False,0,0.0
O58679,False,0,0.0
X2J8B3,False,0,0.0
P28650,False,0,0.0
Q93QX0,False,0,0.0
Q7YWB4,False,0,1.0
Q24062,False,0,0.0
P9WIL3,False,0,1.0
Q8T0M9,False,0,0.0
P46645,False,0,0.0
P05202,False,0,0.0
A1ZAA5,False,0,1.0
Q53IZ1,False,0,0.0
Q9SIE1,False,0,0.0
Q8IPY3,False,0,0.0
Q7K221,False,0,1.0
Q60358,False,0,2.0
P46643,False,0,1.0
P00508,False,0,0.0
P0AC38,False,0,0.0
Q9VQ61,False,0,0.0
Q5JJ82,False,0,0.0
P23542,False,0,2.0
Q5E6F9,False,0,0.0
Q22067,False,0,0.0
Q8IHB4,False,0,1.0
P00505,False,0,0.0
A4F2N8,False,0,1.0
Q9Z2V4,False,0,2.0
P38986,False,0,0.0
P0A962,False,0,0.0
A2R4X3,False,0,0.0
O60062,False,0,2.0
B2RYG2,False,0,1.0
P00935,False,0,0.0
Q8UGL3,False,0,0.0
P13716,False,0,0.0
Q580J2,False,0,1.0
A5VZY6,False,0,0.0
Q9FVC8,False,0,1.0
P09786,False,0,0.0
Q43299,False,0,0.0
Q43314,False,0,0.0
Q06749,False,0,0.0
P05041,False,0,2.0
P20576,False,0,0.0
P20580,False,0,0.0
P25379,False,0,1.0
A0A161IUT7,False,0,1.0
B8AU84,False,0,0.0
Q76MX2,False,0,0.0
Q4GZD1,False,0,0.0
P37595,False,0,2.0
Q58DK5,False,0,0.0
O30640,False,0,0.0
E9AEX1,False,0,0.0
Q9FI53,False,0,0.0
Q8S895,False,0,1.0
Q6TXG7,False,0,1.0
A0A060XAB1,False,0,0.0
P04046,False,0,0.0
P36007,False,0,0.0
P24389,False,0,2.0
C8V8J7,False,0,0.0
Q2TWM0,False,0,0.0
P00899,False,0,1.0
P0A6C5,False,0,1.0
Q6FM56,False,0,0.0
A0A1D8PP00,False,0,0.0
P69910,False,0,0.0
P04041,False,0,0.0
Q9USK7,False,0,0.0
Q7XUS2,False,0,1.0
P22634,False,0,0.0
P04635,False,0,1.0
Q39218,False,0,0.0
A0A1D8PG20,False,0,0.0
Q9CXA2,False,0,0.0
P42626,False,0,2.0
Q9U518,False,0,0.0
A6WXX7,False,0,1.0
P55217,False,0,0.0
O65378,False,0,1.0
P0AC33,False,0,0.0
P06721,False,0,0.0
Q9LPM9,False,0,0.0
Q389E5,False,0,2.0
P55249,False,0,0.0
Q58786,False,0,1.0
Q61176,False,0,0.0
P37291,False,0,1.0
O75897,False,0,0.0
Q7XSN8,False,0,0.0
P77454,False,0,0.0
O27026,False,0,2.0
Q6LX26,False,0,0.0
P10356,False,0,1.0
Q8IBT4,False,0,1.0
C8JQS2,False,0,0.0
Q9GZT4,False,0,0.0
P22256,False,0,0.0
Q8BVM4,False,0,0.0
Q42529,False,0,2.0
P23764,False,0,0.0
P39655,False,0,0.0
Q9HAB8,False,0,1.0
P27431,False,0,0.0
Q9Z4P6,False,0,1.0
P07824,False,0,0.0
P37298,False,0,0.0
Q9AQI0,False,0,0.0
P9WPW9,False,0,0.0
Q65HV3,False,0,2.0
P47125,False,0,1.0
Q19564,False,0,0.0
Q9H2M3,False,0,1.0
Q6P587,False,0,0.0
P94390,False,0,0.0
O14370,False,0,0.0
Q12611,False,0,0.0
D3Z7P3,False,0,2.0
Q42521,False,0,0.0
Q9ZQI7,False,0,1.0
P00924,False,0,0.0
Q03148,False,0,1.0
Q03248,False,0,0.0
Q16518,False,0,1.0
P13221,False,0,0.0
P10902,False,0,0.0
P17174,False,0,0.0
P05201,False,0,0.0
P9WG59,False,0,0.0
D2AV87,False,0,0.0
O88202,False,0,1.0
B2LXT5,False,0,1.0
P00864,False,0,0.0
Q6LWM9,False,0,0.0
Q5QGZ8,False,0,2.0
