Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
P0AFE4,CHEBI:16389,C8VM61,CHEBI:16389,2.7,1.0,0
P17425,CHEBI:57288,P46891,CHEBI:57288,0.18,1.0,0
P17425,CHEBI:57286,P46891,CHEBI:57384,0.18,0.945054945054945,0
Q38F46,CHEBI:58165,Q8I6Z7,CHEBI:58165,1.22e-28,1.0,1
P9WK16,CHEBI:57288,Q68FP2,CHEBI:57288,0.54,1.0,0
P9WK16,CHEBI:36655,Q68FP2,CHEBI:36655,0.54,1.0,0
Q5SQI0,CHEBI:57288,O45100,CHEBI:57288,6.2800000000000005e-31,1.0,1
Q92523,CHEBI:57379,O22213,CHEBI:57379,6.0,1.0,0
P32494,CHEBI:57288,Q38FB7,CHEBI:57288,1.8,1.0,1
P07668,CHEBI:57288,Q9FNK4,CHEBI:57288,3.3,1.0,0
P07668,CHEBI:15354,Q9FNK4,CHEBI:15354,3.3,1.0,0
P97464,CHEBI:57705,Q9UBQ6,CHEBI:57705,4.4900000000000006e-27,1.0,1
Q15185,CHEBI:57405,U3NEE3,CHEBI:57405,5.0,1.0,0
B9S9Z3,CHEBI:175763,UGT74F2,CHEBI:58756,2.7,1.0,0
Q9SPP9,CHEBI:58885,P0A7F6,CHEBI:58885,0.36,1.0,0
Q9SPP9,CHEBI:17400,P0A7F6,CHEBI:15771,0.36,0.3333333333333333,0
Q9SPP9,CHEBI:16408,P0A7F6,CHEBI:16829,0.36,0.23863636363636365,0
Q9VG08,CHEBI:57509,O14313,CHEBI:57509,3.1,1.0,0
Q8H2B4,CHEBI:58057,B5GMG2,CHEBI:58057,0.098,1.0,1
P07264,CHEBI:35121,Q58673,CHEBI:35121,7.51e-15,1.0,1
Q9Z330,CHEBI:59789,D4ZX35,CHEBI:59789,9.75e-11,1.0,1
P28331,CHEBI:16389,Q46508,CHEBI:16389,4.1899999999999995e-28,1.0,0
O75306,CHEBI:16389,Q9HTI5,CHEBI:16389,1.6,1.0,0
P77399,CHEBI:57540,Q16836,CHEBI:57540,9.37e-53,1.0,1
P11439,CHEBI:57540,Q9LIQ4,CHEBI:57540,1.0,1.0,0
P11439,CHEBI:16692,Q9LIQ4,CHEBI:58031,1.0,0.6382978723404256,0
P00588,CHEBI:57540,Q9EQC1,CHEBI:57540,0.88,1.0,1
P00588,CHEBI:16692,Q9EQC1,CHEBI:58031,0.88,0.6382978723404256,0
P77398,CHEBI:57540,P23882,CHEBI:57540,2.22e-37,1.0,0
P77398,CHEBI:57454,P23882,CHEBI:57454,2.22e-37,1.0,1
P77398,CHEBI:58708,P23882,CHEBI:58708,2.22e-37,1.0,0
P40976,CHEBI:57540,P11454,CHEBI:57540,3.85e-53,1.0,0
P40976,CHEBI:58321,P11454,CHEBI:58321,3.85e-53,1.0,0
F4HT77,CHEBI:57540,I1GTC2,CHEBI:57540,4.65e-06,1.0,1
P38818,CHEBI:59789,A0A140C435,CHEBI:59789,0.066,1.0,1
P38811,CHEBI:57288,Q13315,CHEBI:57288,1.99e-07,1.0,0
P97570,CHEBI:57379,O23180,CHEBI:57379,1.07e-08,1.0,0
Q9H7Z6,CHEBI:57288,Q92794,CHEBI:57288,3.04e-99,1.0,1
O95803,CHEBI:58339,C8V916,CHEBI:58339,1.4,1.0,0
B1AWC9,CHEBI:58165,Q63085,CHEBI:58165,7.18e-50,1.0,1
A8JQX3,CHEBI:57783,P00967,CHEBI:57783,0.16,1.0,0
P97852,CHEBI:57540,Q92506,CHEBI:57540,8.98e-26,1.0,1
P97852,CHEBI:16469,Q92506,CHEBI:16469,8.98e-26,1.0,0
P43155,CHEBI:57288,Q91V92,CHEBI:57288,0.15,1.0,1
P13864,CHEBI:59789,D4ZX35,CHEBI:59789,3.22e-11,1.0,1
O54735,CHEBI:57746,Q8I6Z7,CHEBI:57746,6.28e-21,1.0,1
Q91VD9,CHEBI:16389,Q46508,CHEBI:16389,3.5399999999999997e-28,1.0,0
Q9FV65,CHEBI:16452,Q8XLE8,CHEBI:16452,0.46,1.0,1
Q9FV65,CHEBI:43474,Q8XLE8,CHEBI:43474,0.46,1.0,1
Q580J2,CHEBI:15589,Desulfobulbus_elongatus,CHEBI:15589,3.0,1.0,0
Q43299,CHEBI:16452,UGT71B5,CHEBI:16452,0.77,1.0,0
Q43299,CHEBI:43474,UGT71B5,CHEBI:43474,0.77,1.0,0
P04046,CHEBI:29985,Q5B0P6,CHEBI:29985,0.14,1.0,0
P04046,CHEBI:58681,Q5B0P6,CHEBI:58681,0.14,1.0,0
Q6FM56,CHEBI:16240,KCE449,CHEBI:16240,4.1,1.0,0
P0AC33,CHEBI:16452,Q16850,CHEBI:16452,2.5,1.0,0
P0AC33,CHEBI:15589,Q16850,CHEBI:15589,2.5,1.0,0
P55249,CHEBI:32395,Q9SK82,CHEBI:32395,1.6,1.0,0
P55249,CHEBI:30245,Q9SK82,CHEBI:30245,1.6,1.0,0
P39655,CHEBI:32395,P49017,CHEBI:32395,7.9,1.0,0
P39655,CHEBI:30245,P49017,CHEBI:30245,7.9,1.0,0
P00864,CHEBI:16452,Q8XLE8,CHEBI:16452,0.028,1.0,1
P00864,CHEBI:43474,Q8XLE8,CHEBI:43474,0.028,1.0,1
P0ACX5,CHEBI:15589,P27828,CHEBI:15589,0.72,1.0,0
C4M1E4,CHEBI:16452,Q874I4,CHEBI:16452,0.23,1.0,0
C4LY96,CHEBI:16452,Q874I4,CHEBI:16452,0.52,1.0,0
Q50756,CHEBI:58319,Q0QLF7,CHEBI:58319,0.005,1.0,0
Q50756,CHEBI:29118,Q0QLF7,CHEBI:29118,0.005,1.0,0
Q50756,CHEBI:58596,Q0QLF7,CHEBI:58596,0.005,1.0,0
Q5GM68,CHEBI:16452,Q8XLE8,CHEBI:16452,0.34,1.0,1
Q5GM68,CHEBI:43474,Q8XLE8,CHEBI:43474,0.34,1.0,1
Q8GVE8,CHEBI:16452,Q8XLE8,CHEBI:16452,0.093,1.0,1
Q8GVE8,CHEBI:43474,Q8XLE8,CHEBI:43474,0.093,1.0,1
Q9FV66,CHEBI:16452,O43174,CHEBI:16452,0.57,1.0,0
Q9FV66,CHEBI:43474,O43174,CHEBI:43474,0.57,1.0,0
P04711,CHEBI:16452,Q5HZ00,CHEBI:16452,1.7,1.0,0
P04711,CHEBI:43474,Q5HZ00,CHEBI:43474,1.7,1.0,0
Q84VW9,CHEBI:16452,Q8XLE8,CHEBI:16452,0.027,1.0,1
Q84VW9,CHEBI:43474,Q8XLE8,CHEBI:43474,0.027,1.0,1
Q9MAH0,CHEBI:16452,Q8XLE8,CHEBI:16452,0.56,1.0,1
Q9MAH0,CHEBI:43474,Q8XLE8,CHEBI:43474,0.56,1.0,1
P30694,CHEBI:16452,UGT71B5,CHEBI:16452,0.62,1.0,0
P30694,CHEBI:43474,UGT71B5,CHEBI:43474,0.62,1.0,0
A9QED9,CHEBI:16452,Q8XLE8,CHEBI:16452,2.2,1.0,1
A9QED9,CHEBI:43474,Q8XLE8,CHEBI:43474,2.2,1.0,1
O23946,CHEBI:16452,Q8XLE8,CHEBI:16452,0.64,1.0,1
O23946,CHEBI:43474,Q8XLE8,CHEBI:43474,0.64,1.0,1
A0A0C5URS1,CHEBI:16452,P48523,CHEBI:16452,0.86,1.0,0
Q10576,CHEBI:16810,Q9ZW86,CHEBI:16810,2.17e-25,1.0,1
P40034,CHEBI:16810,P20659,CHEBI:16810,0.018,1.0,0
Q6ZMT4,CHEBI:16810,P9WN83,CHEBI:16810,0.000359,1.0,0
O75936,CHEBI:16810,P0A7F9,CHEBI:16810,1.3,1.0,0
O75936,CHEBI:16244,P0A7F9,CHEBI:36165,1.3,0.5238095238095238,0
Q9Y2K7,CHEBI:16810,Q03164,CHEBI:16810,1.59e-07,1.0,0
Q9UPP1,CHEBI:16810,Q8IZD2,CHEBI:16810,0.002,1.0,0
Q63321,CHEBI:16810,P14743,CHEBI:16810,0.42,1.0,0
A0A1D8PNJ2,CHEBI:16810,Plantibacter_sp,CHEBI:16810,1.3,1.0,0
A0A1D8PNJ2,CHEBI:58100,Plantibacter_sp,CHEBI:57791,1.3,0.6,0
P9WIS5,CHEBI:36655,P0AFG6,CHEBI:36655,5.12e-19,1.0,0
P9WIS5,CHEBI:16810,P0AFG6,CHEBI:16810,5.12e-19,1.0,0
A4U7F8,CHEBI:16810,Q12272,CHEBI:16810,0.075,1.0,0
Q02218,CHEBI:16810,Q5B2R8,CHEBI:16810,4.19e-05,1.0,0
Q60715,CHEBI:16810,F4JAU3,CHEBI:16810,3.83e-29,1.0,1
Q9NVH6,CHEBI:16810,Q06278,CHEBI:16810,1.1,1.0,0
Q9NVH6,CHEBI:58100,Q06278,CHEBI:57791,1.1,0.6,0
O00469,CHEBI:58885,Q9C9C9,CHEBI:58885,0.45,1.0,0
O00469,CHEBI:16810,Q9C9C9,CHEBI:16810,0.45,1.0,0
P11151,CHEBI:17855,KR107266,CHEBI:17855,0.048,1.0,0
P07098,CHEBI:17855,WP_016389436,CHEBI:17855,0.53,1.0,0
O81770,CHEBI:17815,Q8Y0J4,CHEBI:17815,1.0,1.0,0
Q386T8,CHEBI:17815,Q6E213,CHEBI:17815,6.05e-22,1.0,0
P15304,CHEBI:17855,KP347758,CHEBI:17855,7.8e-19,1.0,0
P15304,CHEBI:17616,KP347758,CHEBI:17616,7.8e-19,1.0,0
P15304,CHEBI:35759,KP347758,CHEBI:35759,7.8e-19,1.0,0
Q29458,CHEBI:17855,W5RZ21,CHEBI:17855,1.4,1.0,0
P54318,CHEBI:17855,KR107266,CHEBI:17855,0.058,1.0,0
P54318,CHEBI:17615,KR107266,CHEBI:17615,0.058,1.0,0
Q91WC9,CHEBI:17855,B1Q560,CHEBI:17855,0.000474,1.0,1
P54310,CHEBI:17855,KP347758,CHEBI:17855,1.89e-19,1.0,0
P54310,CHEBI:17616,KP347758,CHEBI:17616,1.89e-19,1.0,0
P54310,CHEBI:35759,KP347758,CHEBI:35759,1.89e-19,1.0,0
Q06522,CHEBI:17855,KP861227,CHEBI:17855,0.000634,1.0,0
Q38E56,CHEBI:17815,Q9EPA7,CHEBI:17815,3.8,1.0,0
Q38E56,CHEBI:57876,Q9EPA7,CHEBI:57876,3.8,1.0,0
O94680,CHEBI:17815,P04180,CHEBI:17815,2.16e-09,1.0,0
P38139,CHEBI:17855,KR107266,CHEBI:17855,6.39e-05,1.0,0
Q06321,CHEBI:58885,Q54IL5,CHEBI:58885,6.229999999999999e-89,1.0,1
Q06321,CHEBI:15889,Q54IL5,CHEBI:15889,6.229999999999999e-89,1.0,0
Q02809,CHEBI:58885,P14743,CHEBI:58885,1.5,1.0,0
Q02809,CHEBI:16810,P14743,CHEBI:16810,1.5,1.0,0
Q16739,CHEBI:58885,Q8VZV6,CHEBI:58885,0.24,1.0,0
Q16739,CHEBI:52639,Q8VZV6,CHEBI:52639,0.24,1.0,0
P38631,CHEBI:58885,P0A6F3,CHEBI:58885,0.18,1.0,0
P38631,CHEBI:37671,P0A6F3,CHEBI:28100,0.18,1.0,0
Q9U720,CHEBI:58885,H9JW43,CHEBI:58885,0.94,1.0,0
Q9U720,CHEBI:18246,H9JW43,CHEBI:17505,0.94,0.8214285714285714,0
O88693,CHEBI:58885,Q8VZV6,CHEBI:58885,0.18,1.0,0
O88693,CHEBI:52639,Q8VZV6,CHEBI:52639,0.18,1.0,0
F4JLK2,CHEBI:58885,P43636,CHEBI:58885,0.002,1.0,0
Q501W7,CHEBI:58885,Q8VZV6,CHEBI:58885,0.86,1.0,0
Q501W7,CHEBI:52639,Q8VZV6,CHEBI:52639,0.86,1.0,0
Q9SHJ3,CHEBI:58885,P77161,CHEBI:58885,0.27,1.0,0
Q9SHJ3,CHEBI:37671,P77161,CHEBI:28100,0.27,1.0,0
O74475,CHEBI:58885,Q9SN58,CHEBI:58885,0.39,1.0,1
O74475,CHEBI:37671,Q9SN58,CHEBI:28100,0.39,1.0,0
G5EB86,CHEBI:58885,A6L7P8,CHEBI:58885,0.051,1.0,0
G5EB86,CHEBI:37671,A6L7P8,CHEBI:28100,0.051,1.0,0
Q5AMQ4,CHEBI:58885,Q9UUG0,CHEBI:58885,0.34,1.0,0
Q5AMQ4,CHEBI:52639,Q9UUG0,CHEBI:52639,0.34,1.0,0
Q8AY29,CHEBI:58885,Q58DK5,CHEBI:58885,1.3,1.0,0
Q8AY29,CHEBI:52639,Q58DK5,CHEBI:52639,1.3,1.0,0
Q9R0E0,CHEBI:58885,Q58DK5,CHEBI:58885,0.23,1.0,0
Q9R0E0,CHEBI:52639,Q58DK5,CHEBI:52639,0.23,1.0,0
P30597,CHEBI:57705,P09606,CHEBI:57705,5.9,1.0,0
P30597,CHEBI:17029,P09606,CHEBI:17029,5.9,1.0,0
P14180,CHEBI:57705,O13902,CHEBI:57705,0.17,1.0,0
P14180,CHEBI:17029,O13902,CHEBI:17029,0.17,1.0,0
Q8VCQ6,CHEBI:52639,Q9NWW6,CHEBI:52639,2.5,1.0,0
Q09328,CHEBI:57705,O35331,CHEBI:57705,0.24,1.0,0
P08004,CHEBI:57705,Q8XGA8,CHEBI:57705,0.62,1.0,0
P08004,CHEBI:17029,Q8XGA8,CHEBI:17029,0.62,1.0,0
Q9QYT7,CHEBI:57705,C6KT29,CHEBI:57705,8.99e-21,1.0,1
Q9QYT7,CHEBI:57880,C6KT29,CHEBI:57880,8.99e-21,1.0,1
P38242,CHEBI:57705,A0A060X5E8,CHEBI:57705,1.1,1.0,0
Q5GA12,CHEBI:57705,P79457,CHEBI:57705,1.24e-07,1.0,0
A0A1D8PCT0,CHEBI:58885,Q9P7D7,CHEBI:58885,0.19,1.0,0
A0A1D8PCT0,CHEBI:37671,Q9P7D7,CHEBI:28100,0.19,1.0,0
Q9R0E1,CHEBI:58885,Q8BZA9,CHEBI:58885,4.8,1.0,0
Q9R0E1,CHEBI:16810,Q8BZA9,CHEBI:16810,4.8,1.0,0
Q8LPK5,CHEBI:58885,Q9Z0X4,CHEBI:58885,1.8,1.0,0
Q8LPK5,CHEBI:18246,Q9Z0X4,CHEBI:17505,1.8,0.8214285714285714,0
Q9W297,CHEBI:58885,O82768,CHEBI:58885,2.6,1.0,0
Q9W297,CHEBI:52639,O82768,CHEBI:52639,2.6,1.0,0
P32474,CHEBI:57925,Q12404,CHEBI:57925,5.3e-10,1.0,1
C0HLL8,CHEBI:57925,O59858,CHEBI:57925,0.002,1.0,1
C0HLL8,CHEBI:16240,O59858,CHEBI:16240,0.002,1.0,1
Q10075,CHEBI:57925,O24174,CHEBI:57925,1.2,1.0,0
Q9ZWB7,CHEBI:57925,KR107253,CHEBI:57925,0.1,1.0,0
Q9S7Z3,CHEBI:57925,P12694,CHEBI:57925,0.89,1.0,0
A0A1D8PUB9,CHEBI:17992,Q9UUL4,CHEBI:17992,4.97e-05,1.0,0
A0A3L7I2I8,CHEBI:36707,O23180,CHEBI:36707,1.95e-08,1.0,0
O75003,CHEBI:16551,P76129,CHEBI:16551,0.55,1.0,0
O75003,CHEBI:43474,P76129,CHEBI:43474,0.55,1.0,0
P24169,CHEBI:46911,Q9M304,CHEBI:46911,0.019,1.0,0
Q8GRC3,CHEBI:16551,M1RNJ8,CHEBI:16551,1.23e-25,1.0,1
Q8GRC3,CHEBI:43474,M1RNJ8,CHEBI:43474,1.23e-25,1.0,0
P62601,CHEBI:16551,D8QTR2,CHEBI:16551,7.49e-05,1.0,0
P09812,C00182,C7BKP9,CHEBI:17505,1.5,0.6764705882352942,0
Q8L164,CHEBI:16551,G8BDA6,CHEBI:16551,4.3799999999999995e-25,1.0,1
Q8L164,CHEBI:43474,G8BDA6,CHEBI:43474,4.3799999999999995e-25,1.0,0
Q00766,C00182,P12683,CHEBI:17505,0.21,0.6764705882352942,0
F4HX14,CHEBI:17615,O23180,CHEBI:17615,6.84e-05,1.0,0
P53341,CHEBI:17992,Q9Y719,CHEBI:17992,0.005,1.0,0
Q93Y07,C00185,KCE210,CHEBI:17505,0.97,0.8214285714285714,0
A0A0W0DQ98,CHEBI:16551,Q39054,CHEBI:16551,2.7,1.0,0
O81986,CHEBI:17992,Q9P777,CHEBI:17992,1.5,1.0,0
A0A1D8PRR3,CHEBI:16551,P07023,CHEBI:16551,9.4,1.0,0
Q8W413,CHEBI:17992,B7G7S4,CHEBI:17992,0.000211,1.0,0
Q9XTL9,C00182,P37271,CHEBI:17505,0.41,0.6764705882352942,0
Q9P6J3,CHEBI:17992,Q9USK8,CHEBI:17992,2.86e-06,1.0,0
Q9HCG7,CHEBI:22801,Q9JJS6,CHEBI:22801,0.034,1.0,0
P34114,C00182,Q9WXT2,CHEBI:17505,1.4,0.6764705882352942,0
O60733,CHEBI:57379,O23180,CHEBI:57379,2.24e-08,1.0,0
Q9VFI9,CHEBI:57746,Q8I6Z7,CHEBI:57746,6.93e-25,1.0,1
Q03059,CHEBI:57288,Q8L7W8,CHEBI:57288,3.1,1.0,0
Q03059,CHEBI:15354,Q8L7W8,CHEBI:15354,3.1,1.0,0
O64827,CHEBI:59789,O43463,CHEBI:59789,5.05e-39,1.0,1
Q9JI99,CHEBI:60119,P75806,CHEBI:60119,0.66,1.0,0
Q8IWX5,CHEBI:60119,P75806,CHEBI:60119,0.54,1.0,0
P23501,CHEBI:60119,KCE298,CHEBI:60119,0.22,1.0,0
Q810K3,CHEBI:60119,P0A924,CHEBI:60119,0.47,1.0,0
P47013,CHEBI:60119,P0A924,CHEBI:60119,0.035,1.0,0
O06769,CHEBI:52639,P35520,CHEBI:52639,0.11,1.0,0
Q9NR71,CHEBI:52639,Q8RM04,CHEBI:52639,1.5,1.0,0
Q91XT9,CHEBI:52639,O94788,CHEBI:52639,4.9,1.0,0
Q38893,CHEBI:48716,Q9LV03,CHEBI:15440,0.001,0.5714285714285714,0
O14357,CHEBI:57705,C6KT29,CHEBI:57705,9.7e-22,1.0,1
O14357,CHEBI:57880,C6KT29,CHEBI:57880,9.7e-22,1.0,1
Q9XZ08,CHEBI:57705,Q9UBQ6,CHEBI:57705,1.4000000000000002e-31,1.0,1
Q5GA13,CHEBI:57705,P79457,CHEBI:57705,1.19e-07,1.0,0
A0A1D8PTV3,CHEBI:57705,P07140,CHEBI:57705,1.2,1.0,0
A0A1D8PTV3,CHEBI:17029,P07140,CHEBI:17029,1.2,1.0,0
J9VF17,CHEBI:57705,P46416,CHEBI:57705,7.3,1.0,0
J9VF17,CHEBI:17029,P46416,CHEBI:17029,7.3,1.0,0
P97259,CHEBI:57705,O35331,CHEBI:57705,0.25,1.0,0
P30573,CHEBI:57705,O43169,CHEBI:57705,1.3,1.0,0
P30573,CHEBI:17029,O43169,CHEBI:17029,1.3,1.0,0
O74756,CHEBI:57705,Q9VTK2,CHEBI:57705,0.85,1.0,0
O74756,CHEBI:17029,Q9VTK2,CHEBI:17029,0.85,1.0,0
Q3MUY2,CHEBI:57705,Q9SKK4,CHEBI:57705,1.8,1.0,0
Q3MUY2,CHEBI:57880,Q9SKK4,CHEBI:57880,1.8,1.0,0
Q5GA10,CHEBI:57705,P79457,CHEBI:57705,1.3e-07,1.0,0
Q3V5L5,CHEBI:57705,Q04585,CHEBI:57705,0.061,1.0,0
Q765H6,CHEBI:57705,Q04585,CHEBI:57705,0.046,1.0,0
P29465,CHEBI:57705,A0A0D2NP24,CHEBI:57705,1.9,1.0,0
P29465,CHEBI:17029,A0A0D2NP24,CHEBI:17029,1.9,1.0,0
Q2L6Y4,CHEBI:57705,P79457,CHEBI:57705,7.73e-05,1.0,0
J9VXM5,CHEBI:57705,O49394,CHEBI:57705,1.7,1.0,0
J9VXM5,CHEBI:17029,O49394,CHEBI:17029,1.7,1.0,0
Q5GA11,CHEBI:57705,P79457,CHEBI:57705,1.24e-07,1.0,0
Q8T5G8,CHEBI:57705,P0A6F1,CHEBI:57705,0.083,1.0,0
Q8T5G8,CHEBI:17029,P0A6F1,CHEBI:17029,0.083,1.0,0
Q25BW4,C00185,Q9VLC5,CHEBI:17505,1.4,0.8214285714285714,0
Q9WUB3,C00182,Q8RX73,CHEBI:17505,3.8,0.6764705882352942,0
P35172,CHEBI:16551,P04173,CHEBI:16551,0.48,1.0,0
Q9FXA8,CHEBI:17992,Q9S1F9,CHEBI:17992,2.7,1.0,0
P54783,CHEBI:16292,Q9FUJ3,CHEBI:16217,1.37e-06,0.8695652173913043,0
Q69ZF3,CHEBI:22801,Q9JJS6,CHEBI:22801,0.29,1.0,0
Q69ZF3,CHEBI:17495,Q9JJS6,CHEBI:17495,0.29,1.0,0
Q9VS60,CHEBI:52639,Q6PDS3,CHEBI:52639,1.4,1.0,0
Q9VS60,CHEBI:58779,Q6PDS3,CHEBI:58779,1.4,1.0,0
O42893,CHEBI:16551,P36086,CHEBI:16551,0.92,1.0,0
Q6NQ66,CHEBI:17587,O29853,CHEBI:17587,0.000713,1.0,0
O81030,CHEBI:17587,O29853,CHEBI:17587,7.41e-05,1.0,0
Q9BT40,CHEBI:83242,Q6PCE3,CHEBI:83242,1.8,1.0,0
O54728,CHEBI:17855,O08394,CHEBI:17855,0.86,1.0,0
O54728,CHEBI:17616,O08394,CHEBI:17616,0.86,1.0,0
P32756,CHEBI:57288,Q0QLF7,CHEBI:57288,4.1,1.0,0
P32756,CHEBI:15354,Q0QLF7,CHEBI:15354,4.1,1.0,0
P32198,CHEBI:57379,O85255,CHEBI:57379,3.4,1.0,0
Q9QXQ1,CHEBI:58165,Q8I6Z7,CHEBI:58165,9.810000000000001e-35,1.0,1
P43572,CHEBI:57288,UGT78D1,CHEBI:57288,1.1,1.0,0
P14646,CHEBI:58165,Q63085,CHEBI:58165,8.38e-50,1.0,1
Q02353,CHEBI:58339,P0DMM9,CHEBI:58339,0.37,1.0,1
Q9V3K8,CHEBI:59789,O43463,CHEBI:59789,1.67e-34,1.0,1
Q8N159,CHEBI:57288,Q01217,CHEBI:57288,5.08e-34,1.0,0
Q8N159,CHEBI:29985,Q01217,CHEBI:29985,5.08e-34,1.0,0
P37330,CHEBI:57288,Q9XJ29,CHEBI:57288,1.1,1.0,0
P37330,CHEBI:36655,Q9XJ29,CHEBI:36655,1.1,1.0,0
F1P393,CHEBI:57288,P09546,CHEBI:57288,7.4,1.0,0
F1P393,CHEBI:15354,P09546,CHEBI:15354,7.4,1.0,0
P08997,CHEBI:57288,Q5V463,CHEBI:57288,0.073,1.0,0
P08997,CHEBI:36655,Q5V463,CHEBI:36655,0.073,1.0,0
Q9LZC3,CHEBI:57288,Q5V463,CHEBI:57288,0.16,1.0,0
Q9LZC3,CHEBI:36655,Q5V463,CHEBI:36655,0.16,1.0,0
Q9DBK0,CHEBI:57288,Q91V12,CHEBI:57288,8.73e-18,1.0,0
Q8III2,CHEBI:57288,A2CG09,CHEBI:57288,1.71e-79,1.0,1
O08785,CHEBI:57288,Q9ZUX1,CHEBI:57288,4.8,1.0,0
P40017,CHEBI:57288,O53493,CHEBI:57288,0.25,1.0,0
E7FCP8,CHEBI:57288,P31318,CHEBI:57288,2.07e-27,1.0,0
E7FCP8,CHEBI:29985,P31318,CHEBI:29985,2.07e-27,1.0,0
Q91WD5,CHEBI:16389,Q9HTI5,CHEBI:16389,1.4,1.0,0
P23786,CHEBI:57379,A0A1D8PCN0,CHEBI:57379,0.021,1.0,0
Q8S4P9,CHEBI:18421,P11553,CHEBI:18421,0.49,1.0,0
Q9LYD8,CHEBI:17587,O00116,CHEBI:17587,3.29e-11,1.0,0
Q05754,CHEBI:38290,P08200,CHEBI:38290,1.5,1.0,0
P10731,CHEBI:38290,P08587,CHEBI:38290,0.33,1.0,0
O70628,CHEBI:57746,Q8I6Z7,CHEBI:57746,1.43e-45,1.0,1
P40345,CHEBI:17815,P16301,CHEBI:17815,1.2e-15,1.0,0
Q9FNA9,CHEBI:17815,P18424,CHEBI:17815,3.7e-07,1.0,0
Q38E55,CHEBI:17815,Q9QYY9,CHEBI:17815,3.1,1.0,0
Q38E55,CHEBI:57876,Q9QYY9,CHEBI:57876,3.1,1.0,0
P17892,CHEBI:17855,KR107266,CHEBI:17855,0.2,1.0,0
Q91YX5,CHEBI:17389,C8TYT5,CHEBI:17389,2.4,1.0,0
Q05017,CHEBI:35759,C8VAU8,CHEBI:35759,0.64,1.0,0
O95870,CHEBI:35759,C0LTL7,CHEBI:35759,0.34,1.0,0
P81139,CHEBI:17855,Q8R2Y0,CHEBI:17855,0.065,1.0,0
P81139,CHEBI:17615,Q8R2Y0,CHEBI:17615,0.065,1.0,0
P27657,CHEBI:17855,Q8R2Y0,CHEBI:17855,0.031,1.0,0
Q05469,CHEBI:17855,KP347719,CHEBI:17855,2.45e-18,1.0,0
Q05469,CHEBI:17616,KP347719,CHEBI:17616,2.45e-18,1.0,0
A0MBZ6,CHEBI:17855,KC986401,CHEBI:17855,0.34,1.0,0
F4HX15,CHEBI:35759,O23180,CHEBI:35759,5.37e-05,1.0,1
Q9Z1Q2,CHEBI:35759,Q8DKB5,CHEBI:35759,0.25,1.0,0
Q10MC0,CHEBI:17992,Q9VFS1,CHEBI:17992,2.2,1.0,0
P45865,CHEBI:64716,Q926W0,CHEBI:64716,1.2,1.0,0
P53118,CHEBI:35759,Q9C0D9,CHEBI:35759,1.1,1.0,0
G3V8A4,CHEBI:58199,O93659,CHEBI:58199,7.13e-22,1.0,0
P13009,CHEBI:58199,O93659,CHEBI:58199,7.61e-26,1.0,0
A6H5Y3,CHEBI:58199,O93659,CHEBI:58199,3.2600000000000002e-21,1.0,0
Q9VJQ3,CHEBI:57509,Q7TP15,CHEBI:57509,0.16,1.0,0
Q9ZT64,CHEBI:16220,Q8IPY3,CHEBI:16546,0.6,0.5357142857142857,0
O80689,CHEBI:16220,Q9DBJ1,CHEBI:16546,1.3,0.5357142857142857,0
Q5XI78,CHEBI:16810,Q5B2R8,CHEBI:16810,4.81e-05,1.0,0
P07867,CHEBI:17855,Q8R2Y0,CHEBI:17855,0.022,1.0,0
P07867,CHEBI:35759,Q8R2Y0,CHEBI:35759,0.022,1.0,1
P0AFG3,CHEBI:16810,P29803,CHEBI:16810,4.3e-07,1.0,0
P04762,CHEBI:16240,F4I1L3,CHEBI:16240,0.61,1.0,0
A3BMZ5,C00185,Q9VLC5,CHEBI:17505,0.035,0.8214285714285714,0
O43001,C04563,A8MQQ8,C01272,8.5,0.9444444444444444,0
Q22712,CHEBI:83242,Q9Z2C9,CHEBI:83242,2.02e-67,1.0,1
Q765A7,CHEBI:57880,Q59VP0,CHEBI:57880,1.96e-22,1.0,1
Q8C5L6,CHEBI:83242,Q8VCT4,CHEBI:83242,1.9,1.0,0
Q9Y5X9,CHEBI:17855,Q8R2Y0,CHEBI:17855,0.26,1.0,0
Q94252,CHEBI:17855,P08074,CHEBI:17855,1.8,1.0,0
P50416,CHEBI:57379,Q9I299,CHEBI:57379,1.6,1.0,0
Q9FK88,CHEBI:17992,D2Z028,CHEBI:17992,0.52,1.0,0
Q02759,CHEBI:32395,P09831,CHEBI:32395,1.0,1.0,0
Q02759,CHEBI:57449,P09831,CHEBI:57461,1.0,0.5686274509803921,0
P27882,CHEBI:16520,Q12284,CHEBI:16520,1.1e-19,1.0,1
Q99707,CHEBI:58199,O93659,CHEBI:58199,7.61e-23,1.0,0
B8A697,CHEBI:32395,Q92831,CHEBI:32395,4.0,1.0,0
B8A697,CHEBI:57973,Q92831,CHEBI:57973,4.0,1.0,0
P35433,CHEBI:29985,P53871,CHEBI:29985,0.003,1.0,0
P35433,CHEBI:58681,P53871,CHEBI:58681,0.003,1.0,0
Q27601,CHEBI:29985,P53871,CHEBI:29985,0.001,1.0,0
Q27601,CHEBI:58681,P53871,CHEBI:58681,0.001,1.0,0
