Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
C5BT78,compound_halogenase_nacl_dataset 53,C5BT78,CHEBI:17594,0.0,0.36363636363636365,0
C5BT78,compound_halogenase_nacl_dataset 54,C5BT78,CHEBI:17594,0.0,0.34782608695652173,0
C5BT78,compound_halogenase_nacl_dataset 55,C5BT78,compound_esterase_dataset 38,0.0,0.3055555555555556,0
C5BT78,compound_halogenase_nacl_dataset 56,C5BT78,CHEBI:58125,0.0,0.18309859154929578,0
C5BT78,compound_halogenase_nacl_dataset 57,C5BT78,CHEBI:17037,0.0,0.26436781609195403,0
C5BT78,compound_halogenase_nacl_dataset 58,C5BT78,CHEBI:57871,0.0,0.36231884057971014,0
C5BT78,compound_halogenase_nacl_dataset 59,C5BT78,CHEBI:29118,0.0,0.23170731707317074,0
C5BT78,compound_halogenase_nacl_dataset 60,C5BT78,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
C5BT78,compound_halogenase_nacl_dataset 61,C5BT78,CHEBI:17037,0.0,0.4864864864864865,0
C5BT78,compound_halogenase_nacl_dataset 62,C5BT78,CHEBI:17037,0.0,0.5285714285714286,0
J3BJE6,compound_halogenase_nacl_dataset 1,J3BJE6,C08060,0.0,0.42857142857142855,0
J3BJE6,compound_halogenase_nacl_dataset 2,J3BJE6,C00180,0.0,0.25925925925925924,0
J3BJE6,compound_halogenase_nacl_dataset 3,J3BJE6,CHEBI:15783,0.0,0.34615384615384615,0
J3BJE6,compound_halogenase_nacl_dataset 4,J3BJE6,C18167,0.0,0.2459016393442623,0
J3BJE6,compound_halogenase_nacl_dataset 5,J3BJE6,CHEBI:17529,0.0,0.30985915492957744,0
J3BJE6,compound_halogenase_nacl_dataset 6,J3BJE6,CHEBI:36559,0.0,0.30952380952380953,0
J3BJE6,compound_halogenase_nacl_dataset 7,J3BJE6,CHEBI:17681,0.0,0.631578947368421,0
J3BJE6,compound_halogenase_nacl_dataset 8,J3BJE6,159092,0.0,0.23809523809523808,0
J3BJE6,compound_halogenase_nacl_dataset 9,J3BJE6,CHEBI:16639,0.0,0.26666666666666666,0
J3BJE6,compound_halogenase_nacl_dataset 10,J3BJE6,CHEBI:17037,0.0,0.35365853658536583,0
J3BJE6,compound_halogenase_nacl_dataset 11,J3BJE6,C01710,0.0,0.30952380952380953,0
J3BJE6,compound_halogenase_nacl_dataset 12,J3BJE6,compound_esterase_dataset 23,0.0,0.25862068965517243,0
J3BJE6,compound_halogenase_nacl_dataset 13,J3BJE6,CHEBI:16829,0.0,0.1941747572815534,0
J3BJE6,compound_halogenase_nacl_dataset 14,J3BJE6,compound_esterase_dataset 83,0.0,0.25,0
J3BJE6,compound_halogenase_nacl_dataset 15,J3BJE6,compound_esterase_dataset 94,0.0,0.2545454545454545,0
J3BJE6,compound_halogenase_nacl_dataset 16,J3BJE6,CHEBI:16269,0.0,0.25,0
J3BJE6,compound_halogenase_nacl_dataset 17,J3BJE6,CHEBI:16415,0.0,0.2545454545454545,0
J3BJE6,compound_halogenase_nacl_dataset 18,J3BJE6,CHEBI:17129,0.0,0.2318840579710145,0
J3BJE6,compound_halogenase_nacl_dataset 19,J3BJE6,C08060,0.0,0.3076923076923077,0
J3BJE6,compound_halogenase_nacl_dataset 20,J3BJE6,159092,0.0,0.3235294117647059,0
J3BJE6,compound_halogenase_nacl_dataset 21,J3BJE6,C18167,0.0,0.2833333333333333,0
J3BJE6,compound_halogenase_nacl_dataset 22,J3BJE6,CHEBI:16881,0.0,0.21311475409836064,0
J3BJE6,compound_halogenase_nacl_dataset 23,J3BJE6,CHEBI:36559,0.0,0.2549019607843137,0
J3BJE6,compound_halogenase_nacl_dataset 24,J3BJE6,CHEBI:17296,0.0,0.32,0
J3BJE6,compound_halogenase_nacl_dataset 25,J3BJE6,compound_esterase_dataset 36,0.0,0.4864864864864865,0
J3BJE6,compound_halogenase_nacl_dataset 26,J3BJE6,C00568,0.0,0.2647058823529412,0
J3BJE6,compound_halogenase_nacl_dataset 27,J3BJE6,CHEBI:17296,0.0,0.2916666666666667,0
J3BJE6,compound_halogenase_nacl_dataset 28,J3BJE6,"3,4-dichloroaniline",0.0,0.3448275862068966,0
J3BJE6,compound_halogenase_nacl_dataset 29,J3BJE6,CHEBI:17890,0.0,0.6666666666666666,0
J3BJE6,compound_halogenase_nacl_dataset 30,J3BJE6,ClPh propionate,0.0,0.24,0
J3BJE6,compound_halogenase_nacl_dataset 31,J3BJE6,compound_aminotransferase_dataset 7,0.0,1.0,0
J3BJE6,compound_halogenase_nacl_dataset 32,J3BJE6,CHEBI:57912,0.0,1.0,0
J3BJE6,compound_halogenase_nacl_dataset 33,J3BJE6,Umbelliferone,0.0,1.0,0
J3BJE6,compound_halogenase_nacl_dataset 34,J3BJE6,CHEBI:57959,0.0,0.35,0
J3BJE6,compound_halogenase_nacl_dataset 35,J3BJE6,CHEBI:15783,0.0,0.3125,0
J3BJE6,compound_halogenase_nacl_dataset 36,J3BJE6,CHEBI:36559,0.0,0.325,0
J3BJE6,compound_halogenase_nacl_dataset 37,J3BJE6,C00568,0.0,0.28205128205128205,0
J3BJE6,compound_halogenase_nacl_dataset 38,J3BJE6,compound_esterase_dataset 23,0.0,0.296875,0
J3BJE6,compound_halogenase_nacl_dataset 39,J3BJE6,CHEBI:63325,0.0,0.3617021276595745,0
J3BJE6,compound_halogenase_nacl_dataset 42,J3BJE6,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
J3BJE6,compound_halogenase_nacl_dataset 43,J3BJE6,CHEBI:16829,0.0,0.27710843373493976,0
J3BJE6,compound_halogenase_nacl_dataset 44,J3BJE6,CHEBI:16425,0.0,0.25316455696202533,0
J3BJE6,compound_halogenase_nacl_dataset 45,J3BJE6,CHEBI:17296,0.0,0.28125,0
J3BJE6,compound_halogenase_nacl_dataset 46,J3BJE6,CHEBI:16469,0.0,0.5645161290322581,0
J3BJE6,compound_halogenase_nacl_dataset 47,J3BJE6,CHEBI:72587,0.0,0.2564102564102564,0
J3BJE6,compound_halogenase_nacl_dataset 48,J3BJE6,CHEBI:57719,0.0,0.24561403508771928,0
J3BJE6,compound_halogenase_nacl_dataset 49,J3BJE6,C01710,0.0,0.2926829268292683,0
J3BJE6,compound_halogenase_nacl_dataset 50,J3BJE6,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
J3BJE6,compound_halogenase_nacl_dataset 51,J3BJE6, Kaempferol,0.0,0.5609756097560976,0
J3BJE6,compound_halogenase_nacl_dataset 52,J3BJE6," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
J3BJE6,compound_halogenase_nacl_dataset 53,J3BJE6,CHEBI:17594,0.0,0.36363636363636365,0
J3BJE6,compound_halogenase_nacl_dataset 54,J3BJE6,CHEBI:17594,0.0,0.34782608695652173,0
J3BJE6,compound_halogenase_nacl_dataset 55,J3BJE6,compound_esterase_dataset 38,0.0,0.3055555555555556,0
J3BJE6,compound_halogenase_nacl_dataset 56,J3BJE6,CHEBI:58125,0.0,0.18309859154929578,0
J3BJE6,compound_halogenase_nacl_dataset 57,J3BJE6,CHEBI:17037,0.0,0.26436781609195403,0
J3BJE6,compound_halogenase_nacl_dataset 58,J3BJE6,CHEBI:57871,0.0,0.36231884057971014,0
J3BJE6,compound_halogenase_nacl_dataset 59,J3BJE6,CHEBI:29118,0.0,0.23170731707317074,0
J3BJE6,compound_halogenase_nacl_dataset 60,J3BJE6,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
J3BJE6,compound_halogenase_nacl_dataset 61,J3BJE6,CHEBI:17037,0.0,0.4864864864864865,0
J3BJE6,compound_halogenase_nacl_dataset 62,J3BJE6,CHEBI:17037,0.0,0.5285714285714286,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 1,A0A0N0DAA2,C08060,0.0,0.42857142857142855,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 2,A0A0N0DAA2,C00180,0.0,0.25925925925925924,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 3,A0A0N0DAA2,CHEBI:15783,0.0,0.34615384615384615,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 4,A0A0N0DAA2,C18167,0.0,0.2459016393442623,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 5,A0A0N0DAA2,CHEBI:17529,0.0,0.30985915492957744,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 6,A0A0N0DAA2,CHEBI:36559,0.0,0.30952380952380953,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 7,A0A0N0DAA2,CHEBI:17681,0.0,0.631578947368421,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 8,A0A0N0DAA2,159092,0.0,0.23809523809523808,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 9,A0A0N0DAA2,CHEBI:16639,0.0,0.26666666666666666,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 10,A0A0N0DAA2,CHEBI:17037,0.0,0.35365853658536583,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 11,A0A0N0DAA2,C01710,0.0,0.30952380952380953,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 12,A0A0N0DAA2,compound_esterase_dataset 23,0.0,0.25862068965517243,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 13,A0A0N0DAA2,CHEBI:16829,0.0,0.1941747572815534,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 14,A0A0N0DAA2,compound_esterase_dataset 83,0.0,0.25,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 15,A0A0N0DAA2,compound_esterase_dataset 94,0.0,0.2545454545454545,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 16,A0A0N0DAA2,CHEBI:16269,0.0,0.25,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 17,A0A0N0DAA2,CHEBI:16415,0.0,0.2545454545454545,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 18,A0A0N0DAA2,CHEBI:17129,0.0,0.2318840579710145,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 19,A0A0N0DAA2,C08060,0.0,0.3076923076923077,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 20,A0A0N0DAA2,159092,0.0,0.3235294117647059,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 21,A0A0N0DAA2,C18167,0.0,0.2833333333333333,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 22,A0A0N0DAA2,CHEBI:16881,0.0,0.21311475409836064,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 23,A0A0N0DAA2,CHEBI:36559,0.0,0.2549019607843137,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 24,A0A0N0DAA2,CHEBI:17296,0.0,0.32,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 25,A0A0N0DAA2,compound_esterase_dataset 36,0.0,0.4864864864864865,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 26,A0A0N0DAA2,C00568,0.0,0.2647058823529412,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 27,A0A0N0DAA2,CHEBI:17296,0.0,0.2916666666666667,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 28,A0A0N0DAA2,"3,4-dichloroaniline",0.0,0.3448275862068966,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 29,A0A0N0DAA2,CHEBI:17890,0.0,0.6666666666666666,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 30,A0A0N0DAA2,ClPh propionate,0.0,0.24,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 31,A0A0N0DAA2,compound_aminotransferase_dataset 7,0.0,1.0,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 32,A0A0N0DAA2,CHEBI:57912,0.0,1.0,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 33,A0A0N0DAA2,Umbelliferone,0.0,1.0,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 34,A0A0N0DAA2,CHEBI:57959,0.0,0.35,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 35,A0A0N0DAA2,CHEBI:15783,0.0,0.3125,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 36,A0A0N0DAA2,CHEBI:36559,0.0,0.325,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 37,A0A0N0DAA2,C00568,0.0,0.28205128205128205,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 38,A0A0N0DAA2,compound_esterase_dataset 23,0.0,0.296875,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 39,A0A0N0DAA2,CHEBI:63325,0.0,0.3617021276595745,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 42,A0A0N0DAA2,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
A0A0N0DAA2,compound_halogenase_nacl_dataset 43,A0A0N0DAA2,CHEBI:16829,0.0,0.27710843373493976,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 44,A0A0N0DAA2,CHEBI:16425,0.0,0.25316455696202533,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 45,A0A0N0DAA2,CHEBI:17296,0.0,0.28125,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 46,A0A0N0DAA2,CHEBI:16469,0.0,0.5645161290322581,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 47,A0A0N0DAA2,CHEBI:72587,0.0,0.2564102564102564,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 48,A0A0N0DAA2,CHEBI:57719,0.0,0.24561403508771928,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 49,A0A0N0DAA2,C01710,0.0,0.2926829268292683,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 50,A0A0N0DAA2,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 51,A0A0N0DAA2, Kaempferol,0.0,0.5609756097560976,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 52,A0A0N0DAA2," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 53,A0A0N0DAA2,CHEBI:17594,0.0,0.36363636363636365,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 54,A0A0N0DAA2,CHEBI:17594,0.0,0.34782608695652173,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 55,A0A0N0DAA2,compound_esterase_dataset 38,0.0,0.3055555555555556,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 56,A0A0N0DAA2,CHEBI:58125,0.0,0.18309859154929578,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 57,A0A0N0DAA2,CHEBI:17037,0.0,0.26436781609195403,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 58,A0A0N0DAA2,CHEBI:57871,0.0,0.36231884057971014,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 59,A0A0N0DAA2,CHEBI:29118,0.0,0.23170731707317074,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 60,A0A0N0DAA2,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
A0A0N0DAA2,compound_halogenase_nacl_dataset 61,A0A0N0DAA2,CHEBI:17037,0.0,0.4864864864864865,0
A0A0N0DAA2,compound_halogenase_nacl_dataset 62,A0A0N0DAA2,CHEBI:17037,0.0,0.5285714285714286,0
R4T0R7,compound_halogenase_nacl_dataset 1,R4T0R7,C08060,0.0,0.42857142857142855,0
R4T0R7,compound_halogenase_nacl_dataset 2,R4T0R7,C00180,0.0,0.25925925925925924,0
R4T0R7,compound_halogenase_nacl_dataset 3,R4T0R7,CHEBI:15783,0.0,0.34615384615384615,0
R4T0R7,compound_halogenase_nacl_dataset 4,R4T0R7,C18167,0.0,0.2459016393442623,0
R4T0R7,compound_halogenase_nacl_dataset 5,R4T0R7,CHEBI:17529,0.0,0.30985915492957744,0
R4T0R7,compound_halogenase_nacl_dataset 6,R4T0R7,CHEBI:36559,0.0,0.30952380952380953,0
R4T0R7,compound_halogenase_nacl_dataset 7,R4T0R7,CHEBI:17681,0.0,0.631578947368421,0
R4T0R7,compound_halogenase_nacl_dataset 8,R4T0R7,159092,0.0,0.23809523809523808,0
R4T0R7,compound_halogenase_nacl_dataset 9,R4T0R7,CHEBI:16639,0.0,0.26666666666666666,0
R4T0R7,compound_halogenase_nacl_dataset 10,R4T0R7,CHEBI:17037,0.0,0.35365853658536583,0
R4T0R7,compound_halogenase_nacl_dataset 11,R4T0R7,C01710,0.0,0.30952380952380953,0
R4T0R7,compound_halogenase_nacl_dataset 12,R4T0R7,compound_esterase_dataset 23,0.0,0.25862068965517243,0
R4T0R7,compound_halogenase_nacl_dataset 13,R4T0R7,CHEBI:16829,0.0,0.1941747572815534,0
R4T0R7,compound_halogenase_nacl_dataset 14,R4T0R7,compound_esterase_dataset 83,0.0,0.25,0
R4T0R7,compound_halogenase_nacl_dataset 15,R4T0R7,compound_esterase_dataset 94,0.0,0.2545454545454545,0
R4T0R7,compound_halogenase_nacl_dataset 16,R4T0R7,CHEBI:16269,0.0,0.25,0
R4T0R7,compound_halogenase_nacl_dataset 17,R4T0R7,CHEBI:16415,0.0,0.2545454545454545,0
R4T0R7,compound_halogenase_nacl_dataset 18,R4T0R7,CHEBI:17129,0.0,0.2318840579710145,0
R4T0R7,compound_halogenase_nacl_dataset 19,R4T0R7,C08060,0.0,0.3076923076923077,0
R4T0R7,compound_halogenase_nacl_dataset 20,R4T0R7,159092,0.0,0.3235294117647059,0
R4T0R7,compound_halogenase_nacl_dataset 21,R4T0R7,C18167,0.0,0.2833333333333333,0
R4T0R7,compound_halogenase_nacl_dataset 22,R4T0R7,CHEBI:16881,0.0,0.21311475409836064,0
R4T0R7,compound_halogenase_nacl_dataset 23,R4T0R7,CHEBI:36559,0.0,0.2549019607843137,0
R4T0R7,compound_halogenase_nacl_dataset 24,R4T0R7,CHEBI:17296,0.0,0.32,0
R4T0R7,compound_halogenase_nacl_dataset 25,R4T0R7,compound_esterase_dataset 36,0.0,0.4864864864864865,0
R4T0R7,compound_halogenase_nacl_dataset 26,R4T0R7,C00568,0.0,0.2647058823529412,0
R4T0R7,compound_halogenase_nacl_dataset 27,R4T0R7,CHEBI:17296,0.0,0.2916666666666667,0
R4T0R7,compound_halogenase_nacl_dataset 28,R4T0R7,"3,4-dichloroaniline",0.0,0.3448275862068966,0
R4T0R7,compound_halogenase_nacl_dataset 29,R4T0R7,CHEBI:17890,0.0,0.6666666666666666,0
R4T0R7,compound_halogenase_nacl_dataset 30,R4T0R7,ClPh propionate,0.0,0.24,0
R4T0R7,compound_halogenase_nacl_dataset 31,R4T0R7,compound_aminotransferase_dataset 7,0.0,1.0,0
R4T0R7,compound_halogenase_nacl_dataset 32,R4T0R7,CHEBI:57912,0.0,1.0,0
R4T0R7,compound_halogenase_nacl_dataset 33,R4T0R7,Umbelliferone,0.0,1.0,0
R4T0R7,compound_halogenase_nacl_dataset 34,R4T0R7,CHEBI:57959,0.0,0.35,0
R4T0R7,compound_halogenase_nacl_dataset 35,R4T0R7,CHEBI:15783,0.0,0.3125,0
R4T0R7,compound_halogenase_nacl_dataset 36,R4T0R7,CHEBI:36559,0.0,0.325,0
R4T0R7,compound_halogenase_nacl_dataset 37,R4T0R7,C00568,0.0,0.28205128205128205,0
R4T0R7,compound_halogenase_nacl_dataset 38,R4T0R7,compound_esterase_dataset 23,0.0,0.296875,0
R4T0R7,compound_halogenase_nacl_dataset 39,R4T0R7,CHEBI:63325,0.0,0.3617021276595745,0
R4T0R7,compound_halogenase_nacl_dataset 42,R4T0R7,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
R4T0R7,compound_halogenase_nacl_dataset 43,R4T0R7,CHEBI:16829,0.0,0.27710843373493976,0
R4T0R7,compound_halogenase_nacl_dataset 44,R4T0R7,CHEBI:16425,0.0,0.25316455696202533,0
R4T0R7,compound_halogenase_nacl_dataset 45,R4T0R7,CHEBI:17296,0.0,0.28125,0
R4T0R7,compound_halogenase_nacl_dataset 46,R4T0R7,CHEBI:16469,0.0,0.5645161290322581,0
R4T0R7,compound_halogenase_nacl_dataset 47,R4T0R7,CHEBI:72587,0.0,0.2564102564102564,0
R4T0R7,compound_halogenase_nacl_dataset 48,R4T0R7,CHEBI:57719,0.0,0.24561403508771928,0
R4T0R7,compound_halogenase_nacl_dataset 49,R4T0R7,C01710,0.0,0.2926829268292683,0
R4T0R7,compound_halogenase_nacl_dataset 50,R4T0R7,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
R4T0R7,compound_halogenase_nacl_dataset 51,R4T0R7, Kaempferol,0.0,0.5609756097560976,0
R4T0R7,compound_halogenase_nacl_dataset 52,R4T0R7," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
R4T0R7,compound_halogenase_nacl_dataset 53,R4T0R7,CHEBI:17594,0.0,0.36363636363636365,0
R4T0R7,compound_halogenase_nacl_dataset 54,R4T0R7,CHEBI:17594,0.0,0.34782608695652173,0
R4T0R7,compound_halogenase_nacl_dataset 55,R4T0R7,compound_esterase_dataset 38,0.0,0.3055555555555556,0
R4T0R7,compound_halogenase_nacl_dataset 56,R4T0R7,CHEBI:58125,0.0,0.18309859154929578,0
R4T0R7,compound_halogenase_nacl_dataset 57,R4T0R7,CHEBI:17037,0.0,0.26436781609195403,0
R4T0R7,compound_halogenase_nacl_dataset 58,R4T0R7,CHEBI:57871,0.0,0.36231884057971014,0
R4T0R7,compound_halogenase_nacl_dataset 59,R4T0R7,CHEBI:29118,0.0,0.23170731707317074,0
R4T0R7,compound_halogenase_nacl_dataset 60,R4T0R7,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
R4T0R7,compound_halogenase_nacl_dataset 61,R4T0R7,CHEBI:17037,0.0,0.4864864864864865,0
R4T0R7,compound_halogenase_nacl_dataset 62,R4T0R7,CHEBI:17037,0.0,0.5285714285714286,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 1,A0A0Q6T2I0,C08060,0.0,0.42857142857142855,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 2,A0A0Q6T2I0,C00180,0.0,0.25925925925925924,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 3,A0A0Q6T2I0,CHEBI:15783,0.0,0.34615384615384615,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 4,A0A0Q6T2I0,C18167,0.0,0.2459016393442623,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 5,A0A0Q6T2I0,CHEBI:17529,0.0,0.30985915492957744,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 6,A0A0Q6T2I0,CHEBI:36559,0.0,0.30952380952380953,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 7,A0A0Q6T2I0,CHEBI:17681,0.0,0.631578947368421,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 8,A0A0Q6T2I0,159092,0.0,0.23809523809523808,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 9,A0A0Q6T2I0,CHEBI:16639,0.0,0.26666666666666666,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 10,A0A0Q6T2I0,CHEBI:17037,0.0,0.35365853658536583,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 11,A0A0Q6T2I0,C01710,0.0,0.30952380952380953,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 12,A0A0Q6T2I0,compound_esterase_dataset 23,0.0,0.25862068965517243,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 13,A0A0Q6T2I0,CHEBI:16829,0.0,0.1941747572815534,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 14,A0A0Q6T2I0,compound_esterase_dataset 83,0.0,0.25,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 15,A0A0Q6T2I0,compound_esterase_dataset 94,0.0,0.2545454545454545,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 16,A0A0Q6T2I0,CHEBI:16269,0.0,0.25,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 17,A0A0Q6T2I0,CHEBI:16415,0.0,0.2545454545454545,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 18,A0A0Q6T2I0,CHEBI:17129,0.0,0.2318840579710145,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 19,A0A0Q6T2I0,C08060,0.0,0.3076923076923077,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 20,A0A0Q6T2I0,159092,0.0,0.3235294117647059,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 21,A0A0Q6T2I0,C18167,0.0,0.2833333333333333,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 22,A0A0Q6T2I0,CHEBI:16881,0.0,0.21311475409836064,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 23,A0A0Q6T2I0,CHEBI:36559,0.0,0.2549019607843137,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 24,A0A0Q6T2I0,CHEBI:17296,0.0,0.32,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 25,A0A0Q6T2I0,compound_esterase_dataset 36,0.0,0.4864864864864865,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 26,A0A0Q6T2I0,C00568,0.0,0.2647058823529412,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 27,A0A0Q6T2I0,CHEBI:17296,0.0,0.2916666666666667,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 28,A0A0Q6T2I0,"3,4-dichloroaniline",0.0,0.3448275862068966,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 29,A0A0Q6T2I0,CHEBI:17890,0.0,0.6666666666666666,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 30,A0A0Q6T2I0,ClPh propionate,0.0,0.24,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 31,A0A0Q6T2I0,compound_aminotransferase_dataset 7,0.0,1.0,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 32,A0A0Q6T2I0,CHEBI:57912,0.0,1.0,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 33,A0A0Q6T2I0,Umbelliferone,0.0,1.0,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 34,A0A0Q6T2I0,CHEBI:57959,0.0,0.35,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 35,A0A0Q6T2I0,CHEBI:15783,0.0,0.3125,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 36,A0A0Q6T2I0,CHEBI:36559,0.0,0.325,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 37,A0A0Q6T2I0,C00568,0.0,0.28205128205128205,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 38,A0A0Q6T2I0,compound_esterase_dataset 23,0.0,0.296875,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 39,A0A0Q6T2I0,CHEBI:63325,0.0,0.3617021276595745,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 42,A0A0Q6T2I0,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
A0A0Q6T2I0,compound_halogenase_nacl_dataset 43,A0A0Q6T2I0,CHEBI:16829,0.0,0.27710843373493976,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 44,A0A0Q6T2I0,CHEBI:16425,0.0,0.25316455696202533,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 45,A0A0Q6T2I0,CHEBI:17296,0.0,0.28125,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 46,A0A0Q6T2I0,CHEBI:16469,0.0,0.5645161290322581,0
A0A0Q6T2I0,compound_halogenase_nacl_dataset 47,A0A0Q6T2I0,CHEBI:72587,0.0,0.2564102564102564,0
